Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity
-0.647326963,-0.64468665,-0.690439106,0.245216164,2.864539564,-0.865274964,2.474673276
0.521687972,-1.574657414,-1.151514963,-1.139001477,2.75870859,-1.573510854,3.002468885
4.102548859,-1.532027935,1.739174622,3.508419886,-3.581638412,-3.467741622,1.811772403
-1.378428696,-1.09546502,1.552838408,2.133737198,1.706409118,-0.140609612,-1.429723526
-1.711440159,0.620783857,-0.733591501,-0.351416416,-1.095210862,1.754156022,0.859773406
-0.360472865,-0.692693223,-3.40816825,-0.275927416,0.341500263,1.674033694,-0.01630256
-0.575421766,-0.635324557,0.132194528,1.565632598,1.250324734,-1.701047529,4.125106377
-1.615191188,-2.47213566,-0.250066831,1.041213094,0.917951837,-0.45919294,4.940053725
-3.135338541,-0.915121825,1.027451113,1.080452492,-0.745112598,-1.359061267,4.892835064
-2.876537541,2.173119859,-2.715750514,-1.142241735,-0.047288587,2.955004896,1.004476849
-2.025514845,-1.073743514,-0.56538837,-0.321394847,0.454941226,0.248735333,3.669770294
0.330614771,-0.125896204,-1.618171686,2.971416483,0.599418255,0.807998174,-1.618615272
-0.660428075,-2.391390997,-1.426340004,1.477891955,-1.197527435,4.115822264,-2.14777319
-1.184654017,-2.765740689,-4.709741438,-0.174088664,2.02843209,4.997240793,1.935006729
-0.814907191,-1.067851803,0.475236672,0.24621865,-1.103105513,-0.042136628,-1.223954372
2.279865471,-1.200010688,-1.934805768,1.258309911,2.115293503,-0.555747311,-0.209986622
-1.83843169,-1.186596296,-4.037844783,1.292917036,1.808180985,4.03251862,0.249018548
0.94380087,-0.879667109,-1.774053278,3.478484629,-0.254345217,-1.358062477,1.281925544
-4.196919423,-1.354339065,0.969585407,2.694997845,-1.530658751,2.023067324,2.177282174
1.390972897,-3.280604021,-0.874736404,1.52799777,3.70972063,-1.499698377,2.564238209
1.365953419,-1.865934764,-2.61515723,0.704463338,-2.727113289,0.28381246,-2.84060724
-3.273573184,-1.254338354,2.682546001,1.222556044,1.141515565,-0.728922858,4.472115939
1.689363891,1.291571154,-1.602756069,0.879699184,0.657549319,-0.556177335,0.156466706
1.35513811,-3.377497082,0.140623017,0.60883083,3.681520499,-1.573009714,3.617288034
-1.219903011,-3.525280554,3.821567403,1.790595721,1.920791996,0.234290545,0.375622231
0.320644821,0.070857592,-0.364572195,0.89461858,-0.624537528,-0.725398424,-0.114319001
-1.225928445,-1.242701574,-1.206389193,2.787051948,1.796350659,-2.925687592,0.933022857
0.824669522,-1.831780263,-0.127098432,1.285035772,2.62477689,-2.199375268,0.919588001
-2.253727547,-0.356549007,-2.4004501,1.671237171,1.08206531,1.409127744,-1.788594744
-0.433820028,-0.01531881,0.143291289,0.64761814,-0.790599917,-0.710096682,-0.311928118
-1.389891028,0.861630335,-2.185817492,1.05375497,-0.172354165,1.455256064,-0.87745592
-1.549754142,1.292916579,-0.824470337,1.550896325,1.417404687,-0.325310279,-2.569348843
0.164226547,-0.583471104,-2.475416422,2.463710631,0.094780651,2.374190621,0.123181228
0.499919652,-0.642336781,-0.8863567,-0.710935404,-0.794483055,0.073186825,-0.021881716
-1.021574338,-0.5601416,-0.27518564,2.982361371,-1.099806241,-2.237719887,-1.120162817
1.436725811,-2.447958837,-3.377979455,4.135873123,0.515781266,-0.593262919,-0.588996732
1.520446887,-4.844158767,1.379117119,0.742378935,-1.694521649,-0.529413866,-4.654523919
-2.513610772,-0.508219391,-0.231116584,-1.943160135,0.666356615,-1.936065241,-1.394149587
-1.500364656,-2.547763152,-0.821351497,0.771691541,-1.203177526,1.068332559,-3.257193758
1.368457614,-3.336679459,-2.614885968,3.099659404,0.207258966,-0.441296764,-0.321599953
-0.853172557,-3.685279413,4.862675993,1.33522806,1.87305425,0.618674123,0.597076592
-0.865415634,-1.53193856,-3.097760939,2.512153334,-1.663617733,-1.179214331,-3.978524859
0.622641076,0.47419001,-2.698898228,3.461244864,-3.326205696,3.719800716,-4.061398882
1.75626858,-2.078246123,-1.347003072,1.570705713,0.205594839,3.33230319,-0.159879504
0.662377395,0.665578207,-1.728695203,1.370098588,0.460154077,-1.435427622,-0.577515827
0.207212043,2.500490518,-2.275704338,1.717469619,-1.179858451,-1.027585004,-0.587753816
-0.727982709,-0.442820353,-4.092222827,0.597512917,0.393714261,1.620856772,2.185607723
-3.274338775,0.212383753,-4.089663305,0.52718621,-2.716781477,0.826576671,-2.924449787
2.200067918,-0.409745976,2.419940671,-0.189508486,2.907596425,-1.872339123,7.193374375
-1.722888383,-1.183176285,-1.890238411,-1.060362134,1.848864083,5.201605451,-1.12185085
-1.684840454,-1.540054904,-0.799606503,-0.265964055,-1.376355632,2.981055391,-1.0954011
0.825969108,-0.792048053,-0.502043042,-0.562489375,0.721549216,-0.098617443,2.836815744
1.764253493,-2.079695,-0.083382857,-0.086723532,-1.703384634,3.840101017,-0.338260538
-1.221547292,-0.784626396,1.161443717,1.729885644,-0.236811821,0.027830642,0.406387122
1.139748835,0.166730617,-2.011508254,2.452914,-2.625881517,-0.249664187,-1.93413049
0.100569417,0.900246265,2.325549817,-0.766839854,0.071170194,-2.250446879,2.624366428
-0.202374841,-0.594788846,0.3639094,0.899560115,1.548777068,-2.004959237,2.990700053
-1.545791361,-2.289821041,0.214996787,2.274042131,-2.369316723,-0.110317447,-1.498656037
3.481999667,-1.924882251,-0.710062507,1.854320847,7.148501831,-2.243854771,3.812018328
1.832077703,2.206428438,2.037308274,-1.901648111,0.355729197,-0.795370632,5.087458065
-2.754867776,-0.703909382,-0.459260284,1.88132249,-1.11462496,1.091556689,2.575213796
0.047627601,-2.035773926,-1.706658975,1.760039704,1.669244066,1.843259894,2.753851267
-4.401879009,-1.880835494,-0.18552821,-1.155767962,1.51741081,2.435939123,-4.663497109
-0.604538219,-0.646110749,1.381263385,1.281144459,-2.171926198,-1.473862079,0.061930121
-0.43954322,0.184891577,0.266969477,0.964484169,1.268815123,0.301062723,-1.944981661
1.344706678,-0.089344529,-4.508753209,0.590932548,-3.983526037,1.500521365,-0.280325343
0.357199154,0.320550661,-3.239856209,2.291319097,-0.59516959,2.632138463,-2.230315931
-1.162631368,-3.757613934,1.442476318,1.019868509,-0.858454265,2.219405581,-1.695979688
0.080970577,0.31142236,2.10226489,1.284844839,1.434369092,-3.74036848,1.05090811
-1.95290203,-0.325204039,0.758697743,-0.542917297,-0.131253177,1.02647587,-0.559688927
0.316217777,-0.175565612,1.080172568,0.611900155,0.331599645,1.238095908,-1.800893018
-2.279311704,-2.127285795,-1.056731488,1.487951085,1.48048431,2.653676335,2.66212605
-1.93944674,-0.364142368,-3.365108015,2.898543609,-3.947638432,-0.222995118,-1.498635305
-1.753659352,-0.616882014,-0.273058824,1.021311459,1.279649478,-0.302725213,-2.280808773
2.710365885,-3.154629709,1.466312047,1.891385981,-0.477822768,2.852518549,-0.033737529
-1.643084037,-0.471080702,0.222911476,1.877629312,2.469552966,-0.021494123,-2.398270661
0.213740713,-1.583159142,-1.268952342,2.707982478,-2.818721359,-0.384327764,-0.486725293
-3.28816985,-1.003676689,0.312014723,2.50126809,-0.367981447,1.874704901,1.360220777
-1.247655217,-1.980221982,2.402870961,1.330672585,0.606992546,0.822809913,2.450725045
1.602586992,-1.420063463,-0.598390106,0.836843768,-0.769142685,3.079575162,0.985013262
0.981955951,0.534509753,-1.568155322,0.341471643,-0.404180757,-0.364586996,-0.268519733
-1.880011246,0.403136744,0.51825074,2.415009167,1.619696525,0.008863284,2.626433539
-1.728966019,-0.200063229,-0.367299436,-0.281672945,-0.773343649,1.562823205,-0.282558364
1.074947183,0.664999276,-0.426341675,1.317769593,3.456734515,-2.589148068,1.914618382
-2.449092967,-0.449540529,-1.090607774,0.523303421,1.871084977,0.54136392,-1.283199906
-4.844429971,-2.435424135,1.552625496,0.886908126,1.608386216,3.573677573,0.851873006
2.224915764,-2.243440034,0.864767382,1.071480331,1.449131363,-1.468721719,2.603010577
-3.920566819,-0.313419166,-2.418484332,-1.320245912,-0.681633858,3.743094827,-2.269809075
0.679933118,-0.699464572,-1.402164023,2.125320024,-0.300245179,-0.619653114,2.066437685
-1.447494934,-1.136977946,-0.836801233,1.932464027,-1.512099553,0.801874172,2.669102823
1.975435166,1.479167094,-1.28163655,0.094645075,2.811324265,-2.693316224,-0.471432166
1.236065726,-2.088223392,0.561290826,-1.729237552,-0.820016612,3.170189091,-4.041148175
-3.965589181,-0.493043848,2.152553894,2.134582645,0.051290269,0.846337254,1.901277095
0.053170767,0.091995273,-0.526661359,-0.9193666,-1.425081371,-0.211383357,-0.402743899
0.086283871,-1.673569203,1.538388617,1.724465949,0.022025889,1.461255815,0.72019566
-2.434450434,0.280784851,0.426243667,0.924207541,1.439965921,0.517792846,-2.334245356
1.891041707,-1.055801275,1.038095666,3.356274707,-2.054463782,-3.720187656,-0.139888201
-0.592137016,-0.062311514,-0.523055298,2.13743587,3.075803941,-0.347275147,-3.045678368
-0.350767863,2.516610427,-3.492288975,0.308696197,0.166494573,1.796717253,-1.046069507
-1.316792609,-0.193554135,-1.596090725,2.043707396,-0.252268641,0.427052368,-0.500546815
-0.155023844,-1.901167356,2.615143915,1.091245248,1.642629141,0.378677135,-1.705311656
-1.722539295,-1.760806138,1.941921651,0.593022747,-0.045434962,-1.490277265,3.782451601
-1.107737674,-0.913662167,-0.427578595,0.031824705,-0.867915417,1.521657008,-0.754772933
0.025323798,-0.774397273,-4.819656618,1.129533855,-3.017921521,2.716157467,-0.99116221
0.905159053,-2.074056748,-2.905731595,0.26048095,1.845435377,1.096334219,4.09531232
-1.812728058,-0.137401701,-0.384122391,2.374094127,1.685303853,-0.10131665,-2.271361874
-1.44761768,-0.40082252,-2.015819355,0.519147662,0.92156357,2.63835347,-0.52902919
-0.660387288,-1.101667994,-1.401335723,0.351719152,2.04248905,0.383163432,3.380683335
-0.038432816,-0.066770252,0.655297197,-0.15156905,1.432518508,-3.565192323,2.302842585
0.098974981,-1.534063659,-0.40387881,3.183796452,0.13800971,-2.544187232,0.28020656
0.025455217,-1.54019034,-0.710575589,0.61069912,2.310255187,0.351229233,0.671572499
-2.89050807,0.636051442,-2.556539229,-2.220470638,1.634853674,3.211667735,-2.570864991
-3.130432716,-0.053778476,1.944986901,0.681933925,0.813863939,-1.34075827,3.296287937
-0.902666687,-4.034102198,2.158641804,1.725307725,-0.160970254,-1.02650725,-4.448054211
0.132455297,-3.037876516,-2.464537418,1.619229919,0.300120344,2.110550784,-3.408117425
-0.14127596,-2.128509614,1.300520345,0.393948595,-0.505539817,2.69004293,0.637151688
-0.726807449,0.232626823,-0.147578668,-2.58448605,0.740857708,-0.476960644,1.400482969
1.819744396,-1.174085697,-2.772288021,-0.039636225,-1.437848024,1.64881056,-1.098696642
-3.561546689,-1.350700443,2.520922891,2.384896118,-0.643283894,-0.115916744,1.303473702
1.41034947,-6.235107041,0.60667877,2.781526465,0.188419279,-1.655568486,1.787465613
1.44605205,1.656691823,-1.77752075,1.708962209,-0.341670322,-1.322439494,-1.158128067
2.749569869,-4.193331448,-3.580433143,-2.190085458,3.918855994,2.030996976,-0.223255333
-1.976684469,1.463371346,-0.540581845,-0.010424667,2.222218252,-0.566456435,-3.780843258
-3.324922798,-1.048337417,0.784172063,2.17785654,0.459277846,1.700137979,2.96054524
-1.987301062,-0.512448969,2.029870689,-0.899803671,1.134416635,1.278729779,-2.327119827
1.304343785,0.253234025,0.527819588,0.225409391,2.843928275,-1.86457932,3.225935051
0.113910605,-4.077218074,1.572995243,0.961492299,-1.384921189,0.4959419,-2.870237493
-0.009004909,0.91777556,2.490815445,0.24066632,0.251475303,-2.726952335,3.347671368
0.962091239,-4.516876866,-0.156610641,1.404098983,1.729480614,-1.406989776,1.059900355
-1.701201299,-0.825931857,1.35033649,-0.464458651,0.995155776,0.867103783,-3.090406634
0.121631565,-1.409666314,-0.963377298,3.24064396,2.009878317,2.185753268,3.174687485
1.708713245,-1.264909496,-0.838572342,0.453881563,0.716714552,-1.949967242,1.229222876
-0.651106447,-3.111428715,-2.324016517,1.857068791,-1.278932919,2.301824124,1.615739883
1.360929382,-0.96968507,-2.874481807,0.905055776,-0.131909036,0.135906234,1.612088232
-1.959698175,-1.673449832,3.165718762,-0.262965452,0.829822614,1.219801259,-2.146420065
2.126067499,-0.271592322,-1.013287132,3.429760238,1.321578164,-1.505578454,3.768027336
-0.026141405,-0.209785276,-0.971961014,2.442559424,-1.016647385,1.086074933,-1.916873036
0.417940476,-2.959687014,0.97127899,3.987537359,2.076124758,1.512889607,0.248260945
-1.807149077,-0.027392687,1.510791477,-0.602014358,-0.329019183,-2.70883516,1.292195002
-2.434181469,-2.395268733,-0.366694008,0.689192609,3.285802082,3.970508519,-0.681570939
0.471371607,1.959783857,-2.666020604,1.536069896,-1.871499074,-0.872589878,1.634416382
-1.74197681,-1.200882179,-2.208693225,-0.198475594,-2.452568574,2.159957533,-2.081906248
-1.617963795,-0.128345049,-2.155800609,-0.044336239,-0.294270539,0.480510274,-2.702976078
-0.146301201,-1.208780226,-0.765581148,1.820029859,0.379777127,1.309305097,-1.499622518
-1.528733949,-0.673736027,0.850186696,1.883974442,0.445454357,0.504518875,-1.344693541
-0.325175488,-1.185583268,1.797445991,0.37072102,1.101220986,0.473681895,-1.276436424
-1.543241264,0.492982015,-1.64010629,0.8128365,-1.189101619,2.615443796,1.92667469
0.918144694,-4.232359225,0.549289933,-1.407725877,3.322634047,-1.007525729,2.38179469
-1.986056621,-2.480528109,4.129875711,0.625493279,1.046911625,1.037998311,0.022945313
1.027470747,-1.01201852,-0.246328767,2.046916339,-2.115655588,-0.037873136,1.136907353
-2.514741907,-1.150967215,-1.492608484,0.349839524,0.894063903,1.833297397,-2.645657128
-1.837120181,-0.029495946,1.403076051,1.582249104,-1.206133615,-1.79449251,3.201419042
2.46407945,-1.672946025,-0.270204134,-0.060312112,-1.367106745,4.491703821,1.210290501
-1.093181821,-1.270403337,-2.227954753,2.431675728,-2.664434088,4.99645193,-2.516542927
0.362113379,-3.047153964,3.878195734,1.898910772,0.691746992,1.774689806,3.096682929
-2.012365297,-0.432218919,3.053194361,-2.544461594,0.664259393,0.657216911,-2.045779422
-2.970585859,-1.67569901,2.673632118,0.646731152,1.943992978,0.726577731,1.097634922
-0.977108456,-1.196740254,0.212223427,0.778037877,-0.110870659,-0.848358472,2.977411637
0.660365183,0.658653258,-0.974905706,2.124386339,0.562971319,-1.735898312,1.333438049
-2.862726827,0.577681534,-0.252583607,0.764674018,1.777822979,-0.563261512,-3.670269251
-0.882610481,-0.064112922,-0.553560019,0.162855688,-1.123233714,1.872529539,0.922071266
-0.577812886,-5.058679438,1.235391977,2.252303085,-3.482419119,0.425620605,-3.384209522
-1.859442617,-1.809485522,-1.534746818,0.944652976,0.535281082,2.076456979,2.052889264
-0.251730534,-0.242135936,-1.983283336,1.029913222,-1.778541454,0.022265501,0.088930463
-7.151703059,-1.370716878,1.673137533,2.702934163,-0.136146011,4.127709048,3.554015134
1.681674893,-1.712904271,-1.282321841,1.768737676,0.038297527,-0.936565942,2.821766372
-4.120193403,-1.749556125,1.305360112,1.107398654,-0.195564843,0.48846721,4.210413891
0.747500782,0.982837502,-1.384433712,-0.128181814,-0.407043168,1.683242542,-3.543715634
3.264381853,-0.426724862,-1.604338008,1.162339274,3.736083066,-0.798968253,1.732524419
0.148672211,-1.497965097,-0.314322424,-0.840648179,3.563195109,-1.603538799,1.791805414
-1.540001237,-0.316826247,1.122198693,1.852148673,2.343956996,-0.032854209,0.351966322
-3.349240694,0.457772157,2.714773474,0.33754146,0.365277813,-1.254673003,-1.845646416
0.084068452,-1.589783821,1.254085134,1.771930759,-2.721070835,-1.942011953,-0.779940614
0.723468166,-2.900737972,-1.640903127,1.550032307,2.225629228,-0.895656441,2.275525222
-3.493788147,1.059958508,0.570133362,-0.483622993,3.338799225,-0.600853805,-1.563236348
-1.203050515,-0.833300443,-1.760756705,0.32769509,3.081355136,0.446068482,1.937378487
1.102256337,-0.278648168,-2.752787217,2.235501731,-2.300816531,0.454884338,0.532010254
0.525331564,-4.48793224,0.867200867,1.227252549,-2.108394016,1.470957892,-2.643474086
3.863438183,-3.661559233,-0.173749682,-0.587124765,6.497705773,-0.803019407,3.129403535
-3.1008666,-0.311053023,1.375175592,3.121556993,-0.720217161,1.921215423,-0.127366597
-2.162204213,-0.177489528,-2.536287216,0.730679333,0.216158022,2.556700744,-0.693294222
-2.67798499,-3.759882841,0.044790481,-0.666776013,-0.334118035,3.063271255,-4.467442104
1.072177582,1.404349813,-2.709086571,-0.908657237,-0.125466102,0.998452463,0.796064138
-0.930217626,-3.888601185,3.867368129,1.618500114,2.448409329,-0.208585789,-1.539788142
0.273562281,-1.836036424,-0.114427058,1.008318217,-1.009393705,-0.613617322,-2.454533933
0.061756939,-0.803275831,-1.585623048,-1.01708716,1.668463696,-1.021758294,2.342807242
-3.482217761,-4.393686324,0.761270236,1.129801023,2.166422534,2.999227578,4.022184389
